SCENE,TYPE,TRUE,PRED
1_S09E07_054,ILL,6,6
1_S09E08_255,ILL,2,8
1_S09E10_208,PRO,5,6
1_S09E11_045,PRO,5,5
1_S09E13_024,ILL,5,5
1_S09E14_045,EMB,8,6
1_S09E14_455,ILL,5,5
1_S09E16_189,PRO,6,6
1_S09E18_357,PRO,8,6
1_S10E01_075,ILL,6,6
1_S10E01_474,ILL,8,6
1_S10E03_260,NONE,6,6
1_S10E04_105,NONE,6,6
1_S10E04_238,NONE,6,5
1_S10E04_262,NONE,6,6
1_S10E04_277,NONE,0,6
1_S10E04_307,NONE,3,6
1_S10E04_343,NONE,4,6
1_S10E05_079,NONE,6,6
1_S10E06_166,NONE,1,5
1_S10E07_140,PRO,8,6
1_S10E07_247,NONE,5,6
1_S10E09_100,NONE,6,6
1_S10E10_269,PRO,6,6
1_S10E14_094,PRO,6,6
1_S10E16_009,PRO,8,6
1_S10E18_164,PRO,2,6
1_S11E03_169,NONE,8,6
1_S11E04_137,NONE,5,6
1_S11E04_298,NONE,6,6
1_S11E05_343,NONE,6,6
1_S11E05_370,NONE,3,6
1_S11E07_265,NONE,6,6
1_S11E08_217,NONE,0,6
1_S11E10_228,PRO,7,6
1_S11E10_461,NONE,6,5
1_S11E11_024,NONE,6,6
1_S11E11_301,NONE,6,6
1_S11E12_290,ILL,8,6
1_S11E13_001,PRO,8,6
1_S11E13_362,ILL,6,6
1_S11E18_206,PRO,8,6
1_S11E19_030,PRO,6,6
1_S11E23_048,PRO,5,6
1_S12E02_274,PRO,2,6
1_S12E02_466,EMB,6,6
1_S12E03_061,NONE,6,6
1_S12E03_286,PRO,6,6
1_S12E04_055,NONE,6,6
1_S12E04_102,NONE,6,6
1_S12E04_233,NONE,1,6
1_S12E04_249,NONE,2,6
1_S12E05_030,PRO,6,6
1_S12E05_083,NONE,1,6
1_S12E06_010,NONE,6,6
1_S12E06_248,EMB,6,5
1_S12E06_367,NONE,6,6
1_S12E07_060,EMB,6,6
1_S12E07_169,NONE,1,6
1_S12E07_443,NONE,2,6
1_S12E08_071,NONE,6,5
1_S12E09_005,EMB,6,6
1_S12E09_103,PRO,5,6
1_S12E09_369,ILL,7,6
1_S12E09_413,NONE,7,5
1_S12E11_002,PRO,6,6
1_S12E15_351,PRO,6,6
1_S12E18_030,PRO,7,5
1_S12E18_290,PRO,6,6
1_S12E23_350,PRO,6,6
1_S12E23_539,ILL,8,6
2_1,NONE,6,7
2_102,PRO,6,6
2_103,ILL,2,6
2_118,NONE,8,6
2_125,NONE,7,6
2_126,ILL,6,6
2_128,PRO,6,6
2_152,PRO,6,6
2_176,NONE,5,6
2_183,ILL,0,6
2_190,PRO,2,5
2_193,NONE,2,6
2_196,NONE,7,8
2_202,NONE,6,6
2_210,NONE,6,6
2_222,ILL,6,6
2_232,NONE,7,7
2_235,NONE,5,7
2_240,NONE,5,5
2_241,PRO,5,7
2_242,ILL,6,6
2_250,PRO,6,6
2_261,NONE,7,5
2_280,EMB,5,6
2_282,ILL,8,7
2_286,ILL,6,5
2_3,PRO,6,6
2_302,NONE,4,4
2_310,PRO,5,6
2_312,ILL,8,8
2_319,NONE,7,6
2_322,NONE,5,6
2_326,NONE,6,6
2_34,PRO,6,7
2_369,PRO,5,5
2_392,PRO,7,6
2_397,NONE,5,6
2_405,NONE,0,6
2_408,PRO,5,6
2_410,PRO,5,6
2_42,NONE,7,6
2_422,NONE,5,5
2_431,NONE,7,6
2_441,NONE,7,6
2_442,PRO,6,6
2_443,ILL,4,6
2_448,NONE,5,6
2_458,NONE,2,5
2_461,ILL,8,5
2_475,EMB,5,6
2_482,NONE,0,6
2_486,NONE,5,5
2_491,EMB,6,5
2_493,EMB,6,6
2_504,PRO,5,6
2_523,PRO,6,6
2_53,NONE,5,5
2_530,NONE,7,6
2_537,NONE,2,7
2_541,ILL,6,5
2_546,ILL,6,6
2_55,NONE,5,5
2_555,NONE,5,5
2_558,PRO,2,6
2_56,NONE,0,7
2_567,EMB,5,6
2_574,NONE,4,6
2_576,NONE,7,6
2_577,NONE,2,6
2_585,NONE,5,6
2_596,ILL,6,8
2_602,NONE,8,7
2_604,PRO,6,6
2_607,NONE,2,5
2_609,NONE,6,6
2_69,NONE,0,6
2_7,NONE,5,5
2_71,ILL,2,6
2_74,PRO,2,6
2_87,NONE,5,5
2_91,NONE,6,5
2_96,NONE,7,6
2_97,PRO,6,6
3_S01E02_461,NONE,7,5
3_S01E03_021,NONE,6,6
3_S01E04_327,PRO,5,5
3_S01E06_266,PRO,6,6
3_S02E02_081,EMB,5,6
3_S02E04_162,NONE,6,6
3_S03E03_126,PRO,8,6
3_S04E05_313,PRO,6,6
3_S05E01_120,NONE,7,8
3_S05E05_119,NONE,3,6
3_S06E01_417,PRO,6,6
3_S06E02_171,NONE,6,6
3_S06E05_355,PRO,4,6
1_10004,NONE,0,8
1_10977,NONE,7,6
1_11021,PRO,6,6
1_11055,PRO,6,6
1_11232,PRO,5,5
1_11485,NONE,1,6
1_11699,PRO,7,6
1_11723,NONE,7,6
1_11901,PRO,5,5
1_11913,PRO,7,7
1_11928,NONE,7,6
1_1638,PRO,6,6
1_1803,PRO,6,6
1_182,PRO,5,6
1_1931,PRO,6,6
1_1987,EMB,5,6
1_2119,PRO,2,5
1_2354,PRO,6,6
1_2664,NONE,7,6
1_2778,PRO,6,6
1_2792,NONE,6,5
1_3125,EMB,6,6
1_3333,NONE,0,6
1_3348,NONE,5,6
1_340,PRO,6,6
1_3419,PRO,6,6
1_3545,PRO,6,6
1_3766,PRO,6,6
1_3911,NONE,5,6
1_427,PRO,7,6
1_4290,NONE,6,7
1_4743,PRO,5,6
1_4760,PRO,6,6
1_4789,PRO,8,5
1_4949,NONE,5,6
1_4967,PRO,6,6
1_5212,NONE,8,6
1_533,NONE,6,6
1_537,PRO,7,6
1_5571,PRO,2,6
1_5699,EMB,5,5
1_6221,PRO,6,6
1_6472,PRO,6,6
1_6627,NONE,5,5
1_6645,NONE,0,6
1_6648,PRO,6,6
1_6769,PRO,6,6
1_7395,PRO,6,5
1_7442,NONE,7,6
1_7938,NONE,4,6
1_8052,ILL,2,6
1_8407,EMB,2,6
1_8749,EMB,5,6
1_9087,PRO,6,6
1_9972,PRO,5,6
1_S09E01_368,PRO,5,5
1_S09E01_379,NONE,5,5
1_S09E02_178,NONE,0,6
1_S09E03_120,NONE,6,5
1_S09E03_125,EMB,5,6
1_S09E03_241,NONE,6,6
1_S09E04_088,NONE,2,6
1_S09E04_342,NONE,6,6
1_S09E05_213,NONE,6,6
1_S09E06_055,PRO,6,6
1_S09E12_184,EMB,5,5
1_S09E19_044,PRO,6,6
1_S09E20_354,PRO,6,7
1_S09E22_015,ILL,5,5
1_S09E22_075,PRO,6,5
1_S09E23_102,PRO,8,5
1_S09E23_270,ILL,8,6
1_S09E23_420,ILL,5,6
1_S10E03_177,NONE,2,6
1_S10E03_224,NONE,4,6
1_S10E04_057,NONE,6,6
1_S10E04_082,NONE,6,6
1_S10E04_158,NONE,6,6
1_S10E05_288,ILL,7,5
1_S10E06_062,NONE,2,7
1_S10E08_140,NONE,1,6
1_S10E11_321,ILL,7,6
1_S10E13_135,ILL,5,6
1_S10E17_125,EMB,6,6
1_S10E18_423,PRO,6,6
1_S10E19_252,PRO,8,6
1_S10E23_165,PRO,7,6
1_S11E01_100,NONE,6,6
1_S11E01_446,NONE,5,6
1_S11E02_008,NONE,6,5
1_S11E02_030,ILL,8,8
1_S11E04_162,NONE,6,5
1_S11E04_273,NONE,6,6
1_S11E05_156,PRO,5,6
1_S11E05_306,NONE,5,6
1_S11E06_003,NONE,3,6
1_S11E06_187,NONE,6,7
1_S11E07_153,NONE,3,6
1_S11E07_161,PRO,7,6
1_S11E07_271,NONE,0,6
1_S11E08_137,PRO,6,6
1_S11E08_142,NONE,4,6
1_S11E08_283,NONE,0,6
1_S11E10_297,NONE,7,6
1_S11E10_337,NONE,7,6
1_S11E11_403,NONE,2,5
1_S11E12_038,PRO,6,6
1_S11E12_237,NONE,6,8
1_S11E19_143,PRO,6,6
1_S11E20_332,ILL,8,8
1_S11E22_149,ILL,2,6
1_S11E22_205,PRO,6,6
1_S11E24_338,ILL,2,6
1_S12E01_150,NONE,5,6
1_S12E01_248,EMB,5,6
1_S12E01_274,NONE,4,6
1_S12E01_339,ILL,5,7
1_S12E02_262,ILL,2,5
1_S12E02_471,ILL,6,5
1_S12E03_095,NONE,6,7
1_S12E03_118,PRO,6,7
1_S12E03_195,PRO,6,6
1_S12E03_310,NONE,6,6
1_S12E03_337,NONE,6,6
1_S12E03_380,NONE,7,5
1_S12E03_410,PRO,7,6
1_S12E04_040,PRO,8,6
1_S12E04_076,PRO,1,7
1_S12E04_204,NONE,6,6
1_S12E06_027,NONE,6,6
1_S12E06_111,NONE,1,6
1_S12E07_264,NONE,4,7
1_S12E08_023,EMB,5,6
1_S12E08_258,PRO,7,6
1_S12E09_081,ILL,8,6
1_S12E09_175,NONE,2,6
1_S12E09_207,NONE,6,6
1_S12E09_307,PRO,8,8
1_S12E10_076,NONE,6,6
1_S12E12_030,EMB,5,5
1_S12E12_266,ILL,8,6
1_S12E13_224,PRO,8,6
1_S12E15_420,ILL,8,5
1_S12E17_085,PRO,6,6
1_S12E18_303,PRO,5,7
1_S12E23_389,EMB,2,6
1_S12E23_488,PRO,2,6
2_113,PRO,2,6
2_134,NONE,7,6
2_135,ILL,7,6
2_146,NONE,6,6
2_148,PRO,2,6
2_160,NONE,5,5
2_169,ILL,6,6
2_171,NONE,0,7
2_177,ILL,2,6
2_198,NONE,7,6
2_218,NONE,6,6
2_223,PRO,7,5
2_225,NONE,5,6
2_231,NONE,5,7
2_254,PRO,6,6
2_257,NONE,5,5
2_258,PRO,6,6
2_263,NONE,5,5
2_264,NONE,3,6
2_281,ILL,5,6
2_284,NONE,8,5
2_288,ILL,6,6
2_289,ILL,2,5
2_294,PRO,6,6
2_301,NONE,6,6
2_306,ILL,6,6
2_337,NONE,6,6
2_351,ILL,7,6
2_359,ILL,6,6
2_367,NONE,6,5
2_371,NONE,7,7
2_372,EMB,5,6
2_374,ILL,8,5
2_38,NONE,4,6
2_385,NONE,4,5
2_400,NONE,5,6
2_406,PRO,8,5
2_415,NONE,6,6
2_416,PRO,6,6
2_420,ILL,0,5
2_423,ILL,2,5
2_433,PRO,2,6
2_437,NONE,4,6
2_439,NONE,5,6
2_446,NONE,5,6
2_45,ILL,6,6
2_456,PRO,8,5
2_457,PRO,2,6
2_465,PRO,6,6
2_471,ILL,5,6
2_472,NONE,5,5
2_474,ILL,5,5
2_485,ILL,6,6
2_487,PRO,8,6
2_49,NONE,6,6
2_50,ILL,6,6
2_502,EMB,7,6
2_505,PRO,6,6
2_507,PRO,6,6
2_517,NONE,6,6
2_522,NONE,3,6
2_525,NONE,5,5
2_536,NONE,1,6
2_556,ILL,6,6
2_559,NONE,8,5
2_564,NONE,5,6
2_579,NONE,1,6
2_581,PRO,6,5
2_583,ILL,7,6
2_586,PRO,6,6
2_587,PRO,6,6
2_591,NONE,0,6
2_599,PRO,6,6
2_612,PRO,7,6
2_626,NONE,0,7
2_73,ILL,7,5
2_77,NONE,4,6
2_84,PRO,5,6
2_89,PRO,6,6
2_94,NONE,5,6
3_S01E02_324,EMB,6,5
3_S01E03_056,PRO,5,6
3_S01E03_122,EMB,2,6
3_S01E04_342,NONE,0,6
3_S01E05_417,EMB,6,6
3_S02E05_179,NONE,2,6
3_S03E03_111,NONE,5,6
3_S03E04_437,NONE,6,6
3_S04E02_326,EMB,5,7
3_S04E05_485,NONE,8,6
3_S04E05_497,NONE,7,5
3_S04E06_526,NONE,1,6
3_S05E02_072,PRO,5,5
3_S05E02_532,NONE,4,6
1_10190,NONE,6,6
1_10797,NONE,4,6
1_10829,EMB,5,6
1_11046,NONE,8,6
1_11051,NONE,5,6
1_11306,NONE,7,6
1_11322,PRO,5,5
1_11378,LIK,6,6
1_1144,PRO,6,6
1_11736,NONE,7,6
1_11773,PRO,2,6
1_11924,PRO,6,6
1_12275,NONE,7,6
1_1470,NONE,7,6
1_162,NONE,6,6
1_1666,NONE,4,6
1_175,PRO,6,6
1_1772,PRO,2,6
1_1798,PRO,7,6
1_213,EMB,5,6
1_2361,NONE,5,6
1_2575,NONE,8,6
1_2614,PRO,6,6
1_2616,PRO,2,6
1_2837,NONE,4,6
1_3064,PRO,6,6
1_3256,PRO,5,6
1_3259,PRO,6,6
1_3476,NONE,8,6
1_3660,PRO,6,5
1_4552,NONE,6,6
1_4603,NONE,7,6
1_4792,NONE,7,6
1_5169,NONE,2,6
1_5786,NONE,6,5
1_6183,NONE,6,6
1_6355,EMB,6,5
1_6427,EMB,7,6
1_672,NONE,7,5
1_6860,NONE,6,5
1_7047,EMB,6,6
1_7490,NONE,4,5
1_7641,NONE,7,5
1_7661,NONE,4,6
1_7953,PRO,6,6
1_8136,PRO,5,5
1_8417,NONE,7,6
1_9003,NONE,5,6
1_9009,NONE,2,6
1_9963,NONE,2,6
1_9993,PRO,5,6
1_S09E02_002,NONE,7,6
1_S09E02_078,NONE,0,6
1_S09E02_271,NONE,6,6
1_S09E02_371,NONE,0,7
1_S09E03_072,PRO,6,6
1_S09E03_135,NONE,8,5
1_S09E03_359,NONE,6,6
1_S09E03_476,NONE,7,6
1_S09E04_074,NONE,8,6
1_S09E04_106,NONE,6,6
1_S09E04_230,NONE,6,5
1_S09E06_168,PRO,6,5
1_S09E18_033,PRO,8,6
1_S09E20_029,ILL,2,6
1_S09E20_179,PRO,6,6
1_S09E20_237,ILL,6,6
1_S09E21_255,EMB,6,5
1_S09E23_017,PRO,6,6
1_S09E24_152,ILL,5,6
1_S10E01_197,ILL,5,5
1_S10E01_225,PRO,6,6
1_S10E02_101,ILL,8,6
1_S10E02_372,NONE,6,6
1_S10E03_144,ILL,5,5
1_S10E03_282,NONE,3,5
1_S10E03_311,NONE,1,6
1_S10E04_007,PRO,8,6
1_S10E04_043,NONE,3,6
1_S10E04_398,NONE,4,6
1_S10E05_110,NONE,0,6
1_S10E05_120,NONE,6,5
1_S10E06_003,NONE,6,6
1_S10E07_110,ILL,8,6
1_S10E09_021,PRO,5,6
1_S10E09_081,NONE,2,5
1_S10E09_258,PRO,8,8
1_S10E14_032,PRO,6,6
1_S10E17_032,PRO,8,5
1_S10E17_287,ILL,5,6
1_S10E18_391,EMB,5,6
1_S10E21_151,EMB,7,6
1_S10E21_200,PRO,8,6
1_S11E02_049,NONE,2,6
1_S11E02_127,NONE,5,6
1_S11E03_067,NONE,1,6
1_S11E04_067,NONE,6,6
1_S11E04_347,ILL,8,6
1_S11E05_060,NONE,6,8
1_S11E05_186,NONE,6,6
1_S11E05_429,NONE,5,6
1_S11E06_060,NONE,6,6
1_S11E06_102,ILL,2,6
1_S11E06_410,EMB,3,6
1_S11E07_112,NONE,6,6
1_S11E07_381,NONE,6,6
1_S11E08_005,NONE,4,6
1_S11E08_195,NONE,7,6
1_S11E08_305,NONE,6,6
1_S11E08_351,NONE,6,6
1_S11E08_428,NONE,6,6
1_S11E10_009,NONE,1,6
1_S11E10_309,PRO,8,6
1_S11E11_055,NONE,0,6
1_S11E12_279,NONE,6,5
1_S11E20_143,PRO,6,6
1_S11E21_080,PRO,6,6
1_S12E01_139,PRO,6,5
1_S12E01_297,EMB,5,6
1_S12E01_325,NONE,1,5
1_S12E02_006,NONE,6,6
1_S12E02_105,PRO,6,7
1_S12E02_228,ILL,6,6
1_S12E02_443,NONE,7,6
1_S12E03_449,NONE,8,8
1_S12E04_003,PRO,8,6
1_S12E04_195,EMB,6,6
1_S12E04_242,PRO,8,6
1_S12E04_276,NONE,6,6
1_S12E05_054,NONE,6,6
1_S12E06_171,NONE,5,6
1_S12E06_287,NONE,7,6
1_S12E07_092,NONE,5,6
1_S12E11_190,ILL,5,5
1_S12E12_086,ILL,5,6
1_S12E12_371,PRO,8,6
1_S12E15_013,ILL,2,6
1_S12E15_064,PRO,7,6
1_S12E16_140,PRO,2,7
1_S12E17_195,PRO,6,6
1_S12E18_225,EMB,2,6
1_S12E21_261,ILL,5,5
1_S12E22_066,PRO,6,7
1_S12E22_211,ILL,6,6
2_104,PRO,6,6
2_109,PRO,6,7
2_11,ILL,6,6
2_114,PRO,6,6
2_115,ILL,7,6
2_120,ILL,5,6
2_121,PRO,6,6
2_137,NONE,6,6
2_147,NONE,4,6
2_151,PRO,5,5
2_154,NONE,0,6
2_155,ILL,5,6
2_161,PRO,2,6
2_181,NONE,5,8
2_182,ILL,6,6
2_187,EMB,5,5
2_189,ILL,7,6
2_20,NONE,7,6
2_203,NONE,0,6
2_208,NONE,6,6
2_209,ILL,8,7
2_230,NONE,0,5
2_236,PRO,7,6
2_243,NONE,7,8
2_247,PRO,5,6
2_255,ILL,6,6
2_259,NONE,2,6
2_260,ILL,6,6
2_270,NONE,6,6
2_272,NONE,7,8
2_279,ILL,2,5
2_283,PRO,6,6
2_295,NONE,0,6
2_297,PRO,7,6
2_303,ILL,5,6
2_305,NONE,3,6
2_314,NONE,6,6
2_315,PRO,5,5
2_316,NONE,5,6
2_318,PRO,7,6
2_323,EMB,6,6
2_339,NONE,5,6
2_341,PRO,5,6
2_343,NONE,6,6
2_344,PRO,6,6
2_350,ILL,7,6
2_365,NONE,5,6
2_376,ILL,4,6
2_398,PRO,6,6
2_407,NONE,5,5
2_419,NONE,5,6
2_421,EMB,6,6
2_428,NONE,2,6
2_43,ILL,2,6
2_434,ILL,8,6
2_435,NONE,5,8
2_44,NONE,5,5
2_440,PRO,6,6
2_444,NONE,5,5
2_447,EMB,7,6
2_488,NONE,5,5
2_494,PRO,6,6
2_495,NONE,2,5
2_51,NONE,0,6
2_526,NONE,6,6
2_531,NONE,7,5
2_540,NONE,6,6
2_550,ILL,6,6
2_552,NONE,2,5
2_562,NONE,6,6
2_569,NONE,6,6
2_573,ILL,6,6
2_588,NONE,0,6
2_595,NONE,6,6
2_598,PRO,6,6
2_611,PRO,5,5
2_622,PRO,2,6
2_72,NONE,5,6
2_86,NONE,5,6
2_88,NONE,5,5
2_9,ILL,5,6
3_S01E03_024,NONE,2,6
3_S01E03_517,NONE,8,5
3_S01E04_356,NONE,0,6
3_S02E03_218,PRO,6,8
3_S02E03_244,PRO,6,6
3_S03E01_185,NONE,6,6
3_S03E01_431,ILL,5,5
3_S03E02_062,NONE,2,6
3_S03E03_012,NONE,1,6
3_S03E03_511,NONE,7,6
3_S04E04_363,ILL,6,6
3_S04E05_320,NONE,6,6
3_S04E10_120,ILL,5,6
3_S05E06_207,NONE,6,6
3_S06E02_398,NONE,1,6
1_10849,NONE,2,5
1_11006,PRO,5,5
1_11042,NONE,7,6
1_11201,NONE,3,6
1_11236,NONE,0,5
1_11253,NONE,5,5
1_11526,NONE,5,6
1_11529,NONE,6,6
1_11885,PRO,6,6
1_12002,NONE,4,6
1_12202,PRO,6,6
1_1262,NONE,6,6
1_1466,PRO,6,6
1_1560,PRO,5,6
1_1627,NONE,2,6
1_1678,NONE,1,6
1_1722,NONE,6,6
1_2075,NONE,2,6
1_2198,PRO,6,6
1_2420,NONE,6,6
1_2464,PRO,5,6
1_2830,NONE,7,6
1_3599,NONE,8,6
1_3649,NONE,6,6
1_3707,PRO,5,5
1_3837,NONE,6,6
1_4031,PRO,6,6
1_410,NONE,2,6
1_4145,PRO,6,6
1_430,NONE,2,6
1_5058,EMB,8,6
1_5134,PRO,5,5
1_5156,EMB,5,6
1_536,PRO,6,6
1_5627,PRO,5,6
1_5919,NONE,4,6
1_5953,NONE,5,6
1_6032,PRO,2,6
1_6113,NONE,8,5
1_6134,PRO,6,6
1_6504,PRO,6,5
1_6766,NONE,6,6
1_7082,NONE,5,5
1_7186,NONE,6,6
1_7400,NONE,2,6
1_7402,EMB,6,6
1_7443,NONE,6,6
1_7487,NONE,7,6
1_7504,NONE,6,6
1_7722,PRO,6,5
1_80,NONE,2,6
1_8452,PRO,6,6
1_8717,PRO,5,5
1_8827,PRO,6,6
1_8837,NONE,2,5
1_9594,NONE,7,7
1_9668,NONE,6,6
1_S09E01_027,ILL,2,5
1_S09E02_392,NONE,8,5
1_S09E03_056,PRO,8,8
1_S09E04_267,NONE,7,7
1_S09E05_022,NONE,0,6
1_S09E05_222,NONE,1,5
1_S09E05_278,NONE,5,6
1_S09E07_285,ILL,6,6
1_S09E10_065,PRO,6,6
1_S09E12_369,LIK,5,6
1_S09E16_101,ILL,6,6
1_S09E18_147,EMB,5,6
1_S09E20_156,ILL,6,6
1_S09E21_024,PRO,6,6
1_S09E21_401,PRO,2,6
1_S10E04_021,NONE,6,6
1_S10E04_177,NONE,6,6
1_S10E04_194,NONE,3,6
1_S10E04_361,NONE,3,6
1_S10E04_403,NONE,0,6
1_S10E06_091,NONE,6,7
1_S10E06_255,NONE,6,6
1_S10E07_069,PRO,5,5
1_S10E07_163,NONE,6,6
1_S10E07_187,NONE,6,6
1_S10E07_198,NONE,6,5
1_S10E08_063,PRO,8,6
1_S10E08_131,PRO,6,6
1_S10E10_009,EMB,6,6
1_S10E10_158,NONE,6,6
1_S10E10_376,NONE,7,6
1_S10E12_115,PRO,6,6
1_S10E14_056,PRO,6,6
1_S10E14_476,PRO,2,7
1_S10E17_096,EMB,6,6
1_S10E18_323,PRO,2,6
1_S11E01_400,EMB,5,6
1_S11E02_205,NONE,6,6
1_S11E03_006,NONE,6,6
1_S11E03_220,NONE,6,5
1_S11E03_250,NONE,4,6
1_S11E03_321,NONE,6,6
1_S11E04_016,NONE,6,6
1_S11E04_315,NONE,6,6
1_S11E05_005,NONE,5,6
1_S11E05_402,NONE,8,8
1_S11E06_391,NONE,0,7
1_S11E07_220,NONE,4,6
1_S11E07_405,NONE,5,6
1_S11E07_415,NONE,2,6
1_S11E10_240,ILL,6,6
1_S11E11_077,NONE,6,6
1_S11E11_098,NONE,6,6
1_S11E11_182,NONE,5,5
1_S11E11_343,NONE,6,5
1_S11E16_170,ILL,2,6
1_S11E22_069,PRO,6,6
1_S12E02_118,ILL,7,8
1_S12E02_204,ILL,6,6
1_S12E02_385,ILL,6,6
1_S12E02_433,NONE,5,5
1_S12E03_239,NONE,6,5
1_S12E03_338,PRO,5,6
1_S12E04_027,EMB,7,6
1_S12E04_046,PRO,8,6
1_S12E04_456,NONE,6,6
1_S12E05_134,NONE,0,6
1_S12E06_016,PRO,6,6
1_S12E06_316,EMB,8,6
1_S12E06_412,PRO,6,6
1_S12E08_098,PRO,6,6
1_S12E08_445,ILL,5,6
1_S12E11_072,ILL,6,6
1_S12E11_199,ILL,8,6
1_S12E12_043,PRO,2,6
1_S12E12_281,ILL,5,5
1_S12E14_125,PRO,2,6
1_S12E14_152,ILL,5,6
1_S12E15_154,PRO,6,6
1_S12E17_336,PRO,6,6
1_S12E18_159,PRO,5,5
1_S12E19_354,ILL,7,5
1_S12E20_378,ILL,2,6
1_S12E21_167,PRO,7,6
1_S12E21_285,PRO,8,6
1_S12E22_188,PRO,8,8
1_S12E23_470,ILL,5,5
1_S12E23_576,ILL,5,6
2_105,PRO,6,6
2_107,NONE,3,5
2_111,NONE,8,6
2_123,ILL,7,5
2_129,ILL,8,6
2_140,ILL,7,8
2_149,NONE,6,5
2_15,EMB,7,7
2_162,NONE,7,6
2_166,NONE,8,5
2_170,ILL,6,6
2_172,ILL,2,8
2_186,ILL,5,5
2_2,EMB,5,6
2_204,ILL,5,6
2_205,NONE,1,7
2_213,NONE,6,5
2_221,NONE,4,6
2_227,ILL,6,6
2_228,NONE,5,6
2_234,NONE,5,5
2_245,NONE,7,6
2_251,NONE,0,4
2_253,NONE,5,5
2_27,NONE,3,6
2_271,ILL,8,6
2_278,NONE,5,5
2_291,NONE,6,7
2_293,NONE,6,6
2_299,NONE,6,6
2_300,NONE,6,7
2_313,PRO,6,5
2_317,NONE,5,5
2_334,NONE,6,6
2_340,NONE,8,8
2_342,ILL,6,6
2_345,ILL,7,6
2_353,NONE,1,6
2_358,NONE,4,5
2_36,NONE,4,6
2_361,ILL,7,6
2_370,ILL,4,6
2_375,NONE,5,6
2_378,PRO,2,6
2_381,ILL,7,6
2_388,NONE,5,6
2_389,PRO,6,6
2_426,NONE,5,2
2_427,NONE,5,6
2_438,PRO,6,6
2_445,NONE,6,6
2_449,ILL,7,5
2_454,NONE,7,6
2_462,PRO,6,6
2_464,ILL,6,5
2_467,NONE,4,6
2_478,PRO,2,6
2_479,ILL,7,6
2_48,NONE,5,7
2_481,NONE,6,5
2_499,NONE,6,5
2_500,ILL,5,6
2_506,NONE,0,7
2_508,PRO,7,6
2_509,ILL,0,8
2_511,EMB,2,6
2_521,NONE,1,6
2_527,ILL,8,6
2_54,EMB,7,6
2_557,NONE,7,7
2_560,PRO,6,5
2_572,NONE,5,5
2_58,NONE,5,6
2_615,NONE,5,5
2_65,NONE,7,5
2_78,NONE,7,7
2_79,NONE,7,6
2_8,NONE,7,6
3_S01E01_568,NONE,5,5
3_S01E02_004,NONE,7,5
3_S01E03_359,NONE,0,5
3_S01E05_520,ILL,6,6
3_S02E01_413,ILL,5,5
3_S02E03_370,NONE,6,6
3_S02E03_561,PRO,6,6
3_S02E05_378,PRO,5,5
3_S02E07_256,ILL,5,5
3_S02E10_133,PRO,7,6
3_S03E01_409,NONE,1,6
3_S04E01_575,EMB,8,6
3_S04E02_217,PRO,2,5
3_S05E03_098,NONE,6,6
3_S06E01_460,PRO,8,6
3_S06E02_152,NONE,0,6
3_S06E06_143,ILL,6,5
1_1001,NONE,2,6
1_105,EMB,6,6
1_10853,NONE,7,6
1_10857,NONE,5,5
1_10890,PRO,5,6
1_11120,NONE,6,6
1_11242,EMB,5,6
1_11439,PRO,6,6
1_1180,PRO,7,6
1_1185,NONE,5,6
